V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V_mean,V_std,V_max,V_min,Class
2.1206936407752996,-1.7381363819675422,-1.5403474844918223,-1.1937877432108481,0.332777132684089,-1.5515666369748382,-1.180260650559969,-0.5228849148056335,-0.03555101756189914,-1.1260981016381446,-1.1585123477172048,-2.373781157081507,1.3239652185313677,0.03672007824965289,2.1700414207206657,-1.0941313790480496,0.562242887380014,-1.0064400054321396,0.8804678443467013,-2.060774927628799,-0.4577682262715303,1.3291783629328218,2.1700414207206657,-2.373781157081507,0
0.06760656512246799,3.130477262766423,0.2305125194503358,0.03186510758066929,2.238276252503315,0.3542877294487783,-2.707245478303289,-1.2555950151534996,0.8838799360521891,0.9339277141747815,1.9434419728051062,2.4039199428480886,-0.9771340919532353,-0.2895235641796601,-1.9404071824551727,-0.12262301114967278,-0.004312801074455101,-1.521734007971832,-0.6410617686182533,0.697287299431752,0.17279226906624173,1.496373168285042,3.130477262766423,-2.707245478303289,0
1.2740734970585188,0.6186754068245012,-2.4103638868247006,-0.23330301879902177,0.6281705776393901,1.6800659035286012,-3.656843671987036,0.5669567012998299,0.07361311045436093,-0.8323976653331618,-3.1323098930927475,-3.2289050367831953,-1.3174892393728441,1.3894443580691305,1.2116602040433129,-2.556786287809879,0.8497585470132712,-1.1734074153002374,0.2632554728372694,-0.9046570040311247,-0.5445394670282881,1.69278340831641,1.6800659035286012,-3.656843671987036,0
3.1188103363918307,-0.13726907259308785,0.6531668167239484,-0.4222892769804758,-2.2797615895394268,1.7170376259977749,-1.5419351225388667,0.6102987618332234,1.8087420479154972,1.1986376961073784,0.2520098757273854,0.5699886105216687,0.4446626469437475,2.1085875086236747,5.336068558934725,-3.855851280507957,0.7481320614997015,-1.313525335019695,-1.590022869261052,-0.11444720442783618,0.365552039817608,2.006330112420191,5.336068558934725,-3.855851280507957,0
-0.5379376689370605,-2.2845803330079635,1.075215008173798,0.526212334176762,1.5587994443358792,-2.489488854024912,2.9975348624565488,0.7882157588159941,0.25865596395283624,1.2430182674349521,1.6568898286791673,0.42930653360842674,2.1648948744757783,-1.4990579222542664,-2.852488417440717,-0.1965934227172681,-1.3408054759975212,-1.858975674502997,1.7888374851114253,-2.2511936295245665,-0.04117705185928516,1.7518997343198208,2.9975348624565488,-2.852488417440717,0
-2.5414599843717998,-0.8275723019772199,3.030810343392613,0.280259552181879,2.9948863212155086,-2.46500295371939,-1.9780653489497837,0.7646769170741269,-0.7016661098707464,-0.14393485260728053,-1.177289164886566,0.7598713910589073,-1.05485330396592,1.274768657216536,-4.609903527730597,0.0021770649606487336,0.5349565774091597,-0.3100463708178228,0.26852094692799444,1.419615742874795,-0.2239625202292479,1.8336514719107297,3.030810343392613,-4.609903527730597,0
1.2405409719545795,2.588917819390069,0.5637787892279167,-0.5202975243675144,5.383294012003645,-0.9714475931244806,-0.3471126648230783,1.7529677223206879,1.5309994013557384,-2.2134872989088854,2.7800998607527037,2.100244717034991,-0.754967221875222,-0.9227144502217791,-4.401994041770432,3.153569212829817,1.3387336028325525,1.3879374229505668,0.16096502364903983,2.1723116763439707,0.8011169718777443,2.1484632823576955,5.383294012003645,-4.401994041770432,0
-1.0311983962657254,-1.130483539810141,2.939810798383297,-0.8675337042552965,1.7437823239405543,-2.6484613902988006,1.3532372430132307,0.12133439579631697,0.3167778778269573,0.7393596799724846,-2.011243275745111,3.048673953529204,-1.4514247184839626,-0.7947368998095518,-1.367125378312725,-0.08781072222087916,-0.2383493822282394,-0.10433649857112415,0.45852188105850933,-3.6183668898251815,-0.23147863211530922,1.6942306126218685,3.048673953529204,-3.6183668898251815,0
-0.28682436002246137,-0.0042251283104728365,0.991248160394933,2.892744918437448,-1.582098379159038,-2.733994755859335,0.9040996343737033,0.975415608728793,0.1558986185913489,1.1083555365442301,1.2128168787721203,-0.491765908549238,-0.12682517264897672,-0.5503313918994653,-1.6627267572274729,-0.29224687003669114,-1.7089154566963156,-0.7119590296095785,1.3950316365811348,0.09582791513895117,-0.021023715122819153,1.311642063733965,2.892744918437448,-2.733994755859335,0
-1.0161750011850437,3.011595185144862,-1.0510279181635642,0.18096549315374463,0.5520641051694837,3.320141169303877,-0.7628372217282383,1.293205678229409,-0.2900263577900989,1.9857080447338886,1.3656555941906767,0.8234534626364307,-0.05675242498646029,0.29624348759782343,-1.6251735703462913,-0.32173323356929345,0.09641188251460993,0.5305530408557417,0.5987837004276916,0.5905679302845668,0.47608115232369086,1.2709940782456466,3.320141169303877,-1.6251735703462913,0
-1.8393361664685413,-1.5288515951326438,-2.2204470744796776,1.213193885032456,0.6398722644712164,1.3026554837799207,-2.5917024110540803,-0.3853472193223003,1.6219702788404287,-1.571861531070785,-1.1594040369605196,1.9207437235270197,0.24391255596868128,-2.1639939801359223,1.694658092144602,-1.2345813059162798,-1.1065917748064045,-1.4047392961070726,-3.2600157358376065,-0.881252063251184,-0.6355558953389346,1.5709782657969351,1.9207437235270197,-3.2600157358376065,0
-2.503039384019064,-0.4640141767539312,0.2931575085765479,1.5122758557582228,1.6343380897249022,-1.1959795498246784,-3.4373908134568607,-0.37125579557686705,-0.14436082783249066,-2.9553134251704414,-1.6854468156638098,4.02353212338949,-1.0405250459384523,-1.0504371664858965,-0.8134589636073455,-0.2791176092829335,0.7187229969670482,2.137159317334719,-0.12487679302064077,0.8834484649044694,-0.24312910049890052,1.7817229139366668,4.02353212338949,-3.4373908134568607,0
-2.309950721081222,-1.921553760509324,2.67224919370737,-0.6967118943793692,5.513204982235009,-0.4548281505319005,-1.6403733893824781,1.555063222444738,-0.3541993547600762,-2.3587441774449514,-1.8912748300676496,0.6763382336368645,-0.6621916426245947,-1.2104696464705562,-3.725193840400389,2.215881336162785,-0.7051682473434571,0.5557747760376917,-1.0007821057588315,2.608746476675713,-0.1567091769927314,2.1873132184516493,5.513204982235009,-3.725193840400389,0
-0.6860619468902549,-0.14367731983036613,-1.515247810425718,-1.1545379232225914,1.5447384942590896,1.3876275512406304,-0.15915986583086827,0.3461461868853814,0.7488027316922214,-0.8948428655039172,-0.2538415944667438,0.6936936596108934,1.444869848385497,-0.6746971294162336,0.1435553154242774,1.0494835754153307,1.3015894684142588,-0.04729376316973535,-1.351401270270701,-0.7045194338404301,0.05376129542300101,0.9763066347851491,1.5447384942590896,-1.515247810425718,0
-0.3726393606145511,0.7537603774447046,0.3091881403249405,0.9855818914960286,1.270363960237233,-1.9893347371215628,0.23052113031931976,-1.3037906316228138,-0.49112881405966724,-1.9229960616797777,-0.13161920981079023,2.0840791104276706,1.3900897273642878,0.14420688940940996,-1.9604237334705938,1.328147569001663,0.8554245909102463,-0.5257337960199061,2.562136450954633,-0.08931410589193889,0.15632596937992677,1.2987928671183522,2.562136450954633,-1.9893347371215628,0
4.922937523988647,3.498735206977744,-0.8247077515948801,-0.2784511686880979,-2.167491516248446,2.8664068602553954,-0.9578118582639028,-0.49522874986173676,0.031536970426451476,2.250288543912994,1.983652817962765,-1.0193791084994241,-1.1435193537688315,2.1831602848757194,6.106523899292084,0.13218245240361404,-0.6101366202114068,1.2241020417446726,1.1950555805490577,-0.10418171958252787,0.9396837167834946,2.181023831932757,6.106523899292084,-2.167491516248446,0
-2.688566138643111,-0.43902166084756034,-0.7264700540864781,0.9954997303990789,-1.7804878059395624,-3.0854747897976678,1.7940390213549653,1.1907050602307025,0.07881104528367873,-1.3806994645440804,-0.5952888210605756,3.0128796046715616,0.36318080923402374,1.6582112560827036,-2.4834485444772607,-0.4440247108304103,0.6425397179389042,0.6712163919659367,-2.083536841225397,-2.0212099356942357,-0.3660573064992392,1.6775136905134707,3.0128796046715616,-3.0854747897976678,0
-1.5491308027510438,-0.2706272849132907,1.4095294251741064,-0.2950055258144785,-0.5545992439723504,-2.4649400447374505,1.8729268496683449,-0.28842695241343397,0.019898907754292535,2.3939629435850622,-1.106656516305561,-2.2052086480452164,2.155436767344541,-1.6318074534186005,-2.511276201010876,1.5553964168879848,-0.14214774546285636,-1.8518978079113861,1.2085551943318162,-1.9806886485447288,-0.31183531852775626,1.6102238936601303,2.3939629435850622,-2.511276201010876,0
1.4650183230405958,0.2230654979105139,2.0326819556466402,-1.5552225902293935,-0.4229729539292113,1.6389000527983544,0.311275862213094,1.8013685033376456,-0.6585964489921463,0.7799537562898692,-0.1221354107412147,3.2269992529094678,0.6472776600995525,-1.62483966430174,3.1714401367712397,-1.5702103802615035,-0.0877305854902375,-1.2504058988511815,-0.509316542200488,-0.5371308383879665,0.3479709843815945,1.4815337533103978,3.2269992529094678,-1.62483966430174,0
-0.9580394951291824,1.7711062931025756,-2.5538189290212197,0.8892270112783183,-0.16509699105399778,3.3860685338300742,-4.637520017762086,-0.5938063419872922,1.1564472630827851,0.5241887707490763,-2.016351101147209,-0.5127127625275849,-0.5518190755311266,-0.7034733674455153,-0.26067075148936464,-4.826058932591281,2.324004157595388,2.202949975562515,0.5114276783429449,-0.16949663892130495,-0.2591722360531744,2.102867938241306,3.3860685338300742,-4.826058932591281,0
-5.50016451835899,-0.03155392249313271,-0.2176363634589218,1.126667058962532,3.046898468600281,-2.710160988349582,-2.908218494718745,0.39573869117699667,-0.15975901407879728,-0.9149541658899513,-1.5702149639929919,1.1755578379628573,-0.5988602367580773,0.36222423748135296,-8.592199337861588,-1.577975075446718,-1.0936512199958612,0.4877095941349938,-1.656621465667539,0.19758647656565975,-1.036979370109311,2.523981931093127,3.046898468600281,-8.592199337861588,0
-0.09976572311221177,-2.64608993491394,-3.9637132744952215,-0.6120553123593356,-1.3117545981129293,0.03755529048864581,-3.7687620821198795,0.04576792731649469,-0.2428408826693113,-0.5952031247436894,1.394307474990822,2.53244573196028,0.45899010412500046,1.0965142558952532,6.385762907649727,-2.0533800959821598,0.1917571145012744,1.820399948471176,0.47912018578691534,-2.838512364516691,-0.18447282259198902,2.3526004635359414,6.385762907649727,-3.9637132744952215,0
-2.935118858238763,-1.6047649809555218,1.6997746820636939,-0.24539015881749454,4.501950510960463,1.123087767978682,2.186770048378995,1.6297319987371472,0.582444815579996,1.0527530251054493,-1.2358709004240436,1.247127053768413,-0.6801277771078291,-1.6731128195832081,-6.736212128108658,-2.355628867402536,-0.19955720174932304,-0.4365596922905053,-1.2762836544444012,-1.6176109115489103,-0.34862990240491765,2.338119906881673,4.501950510960463,-6.736212128108658,0
1.222916386672282,3.5117025999871654,1.532859980612087,0.025995473014226878,0.9730926071142944,-0.39499596139446713,-0.7803944222891578,-1.3065864521208674,1.0521431640600383,2.1628345460854597,0.0009543494882464643,4.396649621064413,0.11573673904222519,0.1174276865957981,-3.3863453367284078,-6.124649258693897,1.244828664057414,1.1053040636814173,-1.8907717546488667,-3.1733938253099545,0.02026544351447246,2.4075188421009517,4.396649621064413,-6.124649258693897,0
0.7169241316181258,-1.300817194415769,1.109591666321006,0.33673974259801803,-1.9166942992909315,1.4463235317163485,-0.07088281472627234,0.14734431326630187,-1.4804533385067613,0.5986045524950229,0.37738814160703704,2.2734363064361895,-0.5064649097395275,-0.7808142150616192,6.362208911032287,1.0885210802978722,0.35019571737809885,-0.8766658682632829,-0.1571567873358374,0.04459137014522263,0.3880960018785765,1.7417210918905115,6.362208911032287,-1.9166942992909315,0
0.8405902768488709,-0.4018764678070268,-4.428290077208767,0.7933793740410712,1.1010995360187859,-1.3072698063824382,-1.0603240992511664,-2.9405197226541775,0.6792334334120589,-2.9199306578804904,-0.04584209973211384,-2.5943815240338877,-1.6808693802151258,0.07267534453821198,2.026130509807169,4.359549997813064,-0.542773755230699,0.9699783739072959,1.2533877057902014,-1.3625854027223785,-0.35943192204707725,2.0201697193079653,4.359549997813064,-4.428290077208767,0
0.4034012375656428,-0.3194303492189192,-3.736005252896491,-0.21369400135753647,-0.5144049585333907,3.9589433618842635,-1.7682444140841005,-0.2330712161085664,-0.48764051602161185,-1.088234009036986,1.12154095238662,-1.7320673249109153,-2.0127212864325195,0.4951097699463967,4.244160482572066,1.5609231730580075,0.4716087497592956,-0.29104599590961466,-0.5888887826097084,1.8157989538261214,0.05430192869390267,1.8876971001000882,4.244160482572066,-3.736005252896491,0
-1.0033444351696281,2.3838172141016853,1.208690982873917,0.04287406540536439,-0.4534089112441455,-1.3468596823776595,1.409654724982745,0.5538066299438404,0.1564565759901452,6.515800959701816,2.8233597680431526,-1.7290143430482139,-2.1816361668099336,-1.14851256180577,-3.18041942434151,1.2691654811050133,-1.2518136378338431,1.4303114668069254,-1.5231386276797099,-2.465769802310069,0.07550101381670615,2.243232462243138,6.515800959701816,-3.18041942434151,0
-0.30564736523310265,-0.45766095291532505,0.5573480085824816,-0.27850508160146437,0.24509685048374708,-1.1230078162064236,0.9739155342968329,-0.9698946527382698,-0.0601584189638963,-0.7619255625581451,-0.30611240596741396,0.3677760392861531,-1.4216727984774327,-2.244496985139395,-1.5245034173264542,-0.16822191407296438,0.008980704551773314,0.6389330695058821,-1.0836615602031856,-1.221252060035205e-05,-0.39567154686086015,0.813616490210412,0.9739155342968329,-2.244496985139395,0
-2.3251679585477287,3.117021885897393,0.6273573142798583,-0.8420453125705442,3.5770850669058696,-3.057718741681972,0.49007679115371694,1.4285284314771332,-0.20978647348540652,-2.281544285688814,2.262522075379031,3.4512491336776927,0.8597539865792247,0.12596940006879365,-10.112214578779039,0.5050384979726035,-1.917302940838421,-1.037901370716208,-1.559581430219043,2.347888760229984,-0.22753858744529376,3.0595851362265916,3.5770850669058696,-10.112214578779039,0
-0.06587685170493329,2.1481377505259274,-1.9721297888109481,0.8364321895697118,-1.4531834713776213,-0.590063194747834,3.169512545860414,-0.33668003444658007,-0.15763004527024838,1.9380250481523502,2.097283710219064,0.49328062781833076,1.6071264502504543,0.27712456538020236,-1.2467157977352978,1.3248240644215057,-2.093077018778997,-1.5332492773459077,1.0578419401671695,-3.1454361259225987,0.11777736431120815,1.680943476486403,3.169512545860414,-3.1454361259225987,0
2.8192397782384324,2.6637175868060403,-0.6198663901913264,-1.5167328086911218,0.31377066627820305,0.193622105906755,0.4396440605280634,-0.43379576663861624,-0.4422251346996881,-0.7885100041755669,-0.11581861768322965,-1.6051468634163044,0.8990413909963104,-0.5373945808652637,-1.6203407601832647,-1.1541990929894574,2.5730136201021274,-0.2744040363509064,-0.45788125989469847,0.3157659546210321,0.032574992384876,1.3316280363294353,2.8192397782384324,-1.6203407601832647,0
-1.3371885279038593,-0.6575021851543428,0.41702948116572397,0.27939771714335315,2.4565974870853413,-1.5021728019178542,-1.5899648105747033,-0.6915474324121577,0.21769711959901217,-0.9130756519409823,1.1549849828237784,2.2629589423186625,0.23540249478074973,0.6655820627274069,-0.644453089532717,2.2708120588319947,-1.0010133335276092,1.1103138189665438,0.362338973343053,0.48534294877439543,0.17907701272978946,1.238349350654292,2.4565974870853413,-1.5899648105747033,0
-1.1007141311744462,0.6835839724145811,3.1911786353146834,0.14282704216339465,1.9400873321778498,-1.8134475810911646,-0.6228918701094937,-0.37321621680946554,-0.4271452983667279,4.698168236727029,2.926500919726177,0.097087793808601,-1.2872005548945318,-0.1527133417967976,-2.9457169592624277,1.2358369146898611,-1.5246772684512293,0.34145613610964876,0.5755049663036185,-0.015321887029552506,0.27845934202248035,1.826679415743125,4.698168236727029,-2.9457169592624277,0
-0.8795384846099622,0.5705788277129348,1.17094903820254,0.11239680421844422,0.4233678675000168,-2.3739112733624035,-2.7358865783408066,-0.30032855101484945,0.9257936094405809,2.606458548754869,2.7706991266504204,2.9330341821674812,-0.09519710296923427,0.7519444338821468,0.3995550531165017,0.17928979476629037,0.38076439035549114,-2.0092685065504683,-2.014702016496098,-0.9242468558914351,0.094587615376623,1.613851020921274,2.9330341821674812,-2.7358865783408066,0
